46eda3,127.0.0.1,GET,http://127.0.0.1:8000/,1543144707,,200
86b9db,127.0.0.1,GET,http://127.0.0.1:8000/,1543157732,,200
b642fb,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543157736,682d4f,200
682d4f,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543157736,,500
12d561,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543157767,fcb529,200
fcb529,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543157767,,500
f428e9,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543157813,8b551f,200
8b551f,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543157813,,500
850623,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543157814,32f163,200
32f163,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543157814,,500
c51a57,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543157856,,200
05f6da,127.0.0.1,GET,http://127.0.0.1:8000/servizi,1543157969,,200
320eb9,127.0.0.1,GET,http://127.0.0.1:8000/gallery,1543158052,,200
42267f,127.0.0.1,GET,http://127.0.0.1:8000/blog,1543158185,,200
3ae37d,127.0.0.1,GET,http://127.0.0.1:8000/contatti,1543158262,,200
a010eb,127.0.0.1,GET,http://127.0.0.1:8000/booking,1543158350,,200
9472a6,127.0.0.1,GET,http://127.0.0.1:8000/booking,1543158854,89ad1e,200
89ad1e,127.0.0.1,GET,http://127.0.0.1:8000/booking,1543158854,,500
310fc1,127.0.0.1,GET,http://127.0.0.1:8000/booking,1543158867,,200
d0d1f0,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543158867,195dc7,200
195dc7,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543158867,,404
05a69a,127.0.0.1,GET,http://127.0.0.1:8000/booking,1543158899,,200
3fcf6c,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543158900,2bdeeb,200
2bdeeb,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543158900,,404
baea55,127.0.0.1,GET,http://127.0.0.1:8000/booking,1543158902,,200
a2e9c1,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543158902,549ac4,200
549ac4,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543158902,,404
ad60b0,127.0.0.1,GET,http://127.0.0.1:8000/,1543158909,,200
11d311,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543158909,46606b,200
46606b,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543158909,,404
5d3cbb,127.0.0.1,GET,http://127.0.0.1:8000/,1543159338,,200
cf8900,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159338,3e11fc,200
3e11fc,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159338,,404
330a5e,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159338,8b0963,200
8b0963,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159338,,404
c8fce1,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159338,4bd16d,200
4bd16d,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159338,,404
6c409e,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159339,f9dbfa,200
f9dbfa,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159339,,404
b54366,127.0.0.1,GET,http://127.0.0.1:8000/chi-sono,1543159351,,200
0ced48,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159351,7cc8e3,200
7cc8e3,127.0.0.1,GET,http://127.0.0.1:8000/img/logo.png,1543159351,,404
406e56,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159351,2ab22b,200
2ab22b,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543159351,,404
ba9bb8,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159351,671373,200
671373,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.woff?97189121,1543159351,,404
faaec2,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159351,7152aa,200
7152aa,127.0.0.1,GET,http://127.0.0.1:8000/css/font/fontello.ttf?97189121,1543159351,,404
c63cfd,127.0.0.1,GET,http://127.0.0.1:8000/servizi,1543159353,,200
